08:48:18,3.0806
08:48:19,2.3748
08:48:20,2.3578
08:48:21,1.348
08:48:22,0.0183
08:48:23,2.4481
08:48:24,0.0635
08:48:25,0.0
08:48:26,0.0134
08:48:27,0.0
08:48:28,2.0708
08:48:29,2.5092
08:48:30,0.0
08:48:31,0.0
08:48:32,2.2088
08:48:33,2.453
08:48:34,2.4432
08:48:35,2.4799
08:48:36,0.0061
08:48:37,0.0
08:48:38,0.0
08:48:40,0.0
08:48:41,0.0195
08:48:42,0.0
08:48:43,0.0037
08:48:44,1.4115
08:48:45,2.4457
08:48:46,2.4615
08:48:47,2.4261
08:48:48,2.4518
08:48:49,2.4664
08:48:50,2.4432
08:48:51,0.3236
08:48:52,0.0
08:48:53,0.0
08:48:54,0.0
08:48:55,1.9792
08:48:56,2.4432
08:48:57,2.431
08:48:58,2.4579
08:48:59,1.1966
08:49:00,0.0073
08:49:01,0.0024
08:49:02,0.0
08:49:03,0.3516
08:49:04,2.4518
08:49:05,2.4957
08:49:06,2.4933
08:49:07,2.4847
08:49:08,0.0537
08:49:09,0.0012
08:49:10,0.0
08:49:11,0.0
08:49:12,0.0415
08:49:13,1.7717
08:49:14,2.6044
08:49:15,2.4774
08:49:16,2.5897
08:49:17,3.2247
08:49:18,3.243
08:49:19,3.2405
08:49:20,3.243
08:49:21,3.2418
08:49:22,3.2491
08:49:23,3.254
08:49:24,3.2589
08:49:25,3.2527
08:49:26,3.2527
08:49:27,3.265
08:49:28,3.2918
08:49:29,3.2613
08:49:30,3.293
08:49:31,3.2613
08:49:32,3.2613
08:49:33,3.2723
08:49:34,3.2698
08:49:35,3.3016
08:49:36,3.304
08:49:37,3.3089
08:49:38,3.3126
08:49:40,3.3004
08:49:41,3.2845
08:49:42,3.2796
08:49:43,3.2833
08:49:44,0.0061
08:49:45,0.0
08:49:46,2.42
08:49:47,2.4188
08:49:48,2.3822
08:49:49,2.4603
08:49:50,0.8449
08:49:51,0.0
08:49:52,0.0
08:49:53,0.663
08:49:54,0.0293
08:49:55,0.0
08:49:56,0.9792
08:49:57,2.3687
08:49:58,0.0
08:49:59,1.8596
08:50:00,2.4212
08:50:01,2.3834
08:50:02,2.5153
08:50:03,0.1477
08:50:04,0.0134
08:50:05,0.0
08:50:06,0.0012
08:50:07,0.0
08:50:08,0.1893
08:50:09,1.6105
08:50:10,2.1661
08:50:11,2.4347
08:50:12,2.4298
08:50:13,2.4225
08:50:14,2.5214
08:50:15,2.5238
08:50:16,2.5128
08:50:17,3.5592
08:50:18,4.2308
08:50:19,3.9487
08:50:20,1.2247
08:50:21,0.0122
08:50:22,0.0
08:50:23,0.0
08:50:24,3.243
08:50:25,3.2418
08:50:26,3.2454
08:50:27,3.2442
08:50:28,3.2479
08:50:29,3.2381
08:50:30,3.2405
08:50:31,3.2283
08:50:32,3.2161
08:50:33,3.221
08:50:34,3.2186
08:50:35,3.2222
08:50:36,3.2198
08:50:37,3.2234
08:50:38,3.2308
08:50:39,3.2381
08:50:40,3.2259
08:50:42,3.2222
08:50:43,3.2247
08:50:44,3.21
08:50:45,3.1978
08:50:46,3.1954
08:50:47,3.1978
08:50:48,3.2002
08:50:49,3.2002
08:50:50,3.2015
08:50:51,3.2039
08:50:52,3.2027
08:50:53,3.199
08:50:54,3.2039
08:50:55,3.2015
08:50:56,3.188
08:50:57,3.1734
08:50:58,3.1734
08:50:59,3.1746
08:51:00,3.1758
08:51:01,3.1844
08:51:02,3.1941
08:51:03,3.2186
08:51:04,3.2015
08:51:05,3.199
08:51:06,3.1954
08:51:07,3.2234
08:51:08,3.2247
08:51:09,3.2112
08:51:10,3.2076
08:51:11,3.2137
08:51:12,3.221
08:51:13,3.2247
08:51:14,3.2247
08:51:15,3.2271
08:51:16,3.2357
08:51:17,3.2381
08:51:18,3.1978
08:51:19,3.2308
08:51:20,3.1746
