08:48:18,2.4615
08:48:19,3.0879
08:48:20,3.0965
08:48:21,3.0965
08:48:22,3.1783
08:48:23,3.1832
08:48:24,3.1856
08:48:25,3.1795
08:48:26,3.1844
08:48:27,3.1722
08:48:28,3.1734
08:48:29,3.1795
08:48:30,2.5201
08:48:31,2.2405
08:48:32,3.1758
08:48:33,3.1819
08:48:34,3.1795
08:48:35,3.1746
08:48:36,2.6581
08:48:37,3.1832
08:48:38,3.1819
08:48:40,3.1795
08:48:41,3.1807
08:48:42,2.3101
08:48:43,3.1844
08:48:44,3.188
08:48:45,3.188
08:48:46,3.188
08:48:47,3.1917
08:48:48,3.1893
08:48:49,3.1905
08:48:50,2.3944
08:48:51,3.1807
08:48:52,3.1917
08:48:53,3.1893
08:48:54,3.1844
08:48:55,3.1917
08:48:56,3.2039
08:48:57,3.199
08:48:58,2.2869
08:48:59,3.1978
08:49:00,3.2027
08:49:01,2.4908
08:49:02,3.2027
08:49:03,3.1966
08:49:04,3.2039
08:49:05,3.2015
08:49:06,2.4591
08:49:07,3.1954
08:49:08,3.2027
08:49:09,3.2063
08:49:10,2.5214
08:49:11,3.1978
08:49:12,3.1954
08:49:13,3.2027
08:49:14,3.2027
08:49:15,3.0842
08:49:16,3.0781
08:49:17,3.0794
08:49:18,3.0806
08:49:19,3.0769
08:49:20,3.0794
08:49:21,3.0806
08:49:22,3.0818
08:49:23,2.1685
08:49:24,3.0904
08:49:25,3.0867
08:49:26,3.083
08:49:27,3.0965
08:49:28,3.1221
08:49:29,3.0977
08:49:30,3.116
08:49:31,3.0867
08:49:32,2.3455
08:49:33,3.0891
08:49:34,3.0879
08:49:35,3.1184
08:49:36,3.1197
08:49:37,3.1258
08:49:38,3.1258
08:49:40,3.116
08:49:41,3.1001
08:49:42,3.1013
08:49:43,2.1087
08:49:44,2.1294
08:49:45,3.1343
08:49:46,3.138
08:49:47,3.138
08:49:48,2.4078
08:49:49,2.4652
08:49:50,3.1404
08:49:51,3.138
08:49:52,2.1709
08:49:53,3.1416
08:49:54,3.1404
08:49:55,3.1331
08:49:56,2.1966
08:49:57,3.138
08:49:58,3.1355
08:49:59,3.138
08:50:00,3.1392
08:50:01,3.1392
08:50:02,3.1355
08:50:03,3.1368
08:50:04,3.1404
08:50:05,3.1441
08:50:06,3.1392
08:50:07,3.1343
