08:48:18,3.0806
08:50:00,2.4212
08:51:41,3.1929
08:53:23,3.2613
08:56:20,0.0
08:58:02,3.1709
08:59:43,3.2051
09:01:25,3.2039
09:04:50,3.2479
09:06:32,3.1087
09:09:52,3.2283
09:11:34,3.2625
09:13:16,3.2564
09:14:57,3.2357
09:16:39,3.2198
09:18:21,3.2198
09:20:02,3.2552
09:21:44,3.3138
09:23:26,3.3639
09:25:07,3.3895
09:28:03,3.4017
09:29:45,3.4151
09:31:26,3.4225
09:33:08,3.4212
09:34:50,3.4225
09:36:31,3.3687
09:38:13,3.3553
09:39:55,3.3651
09:41:36,3.3834
09:43:18,3.4115
09:44:59,3.4249
09:46:41,3.431
09:48:23,3.4286
09:50:04,3.3431
09:51:46,3.4274
09:53:28,3.409
09:55:09,3.3956
09:56:51,3.4042
09:58:32,3.4078
10:00:14,3.3883
10:01:56,3.3333
10:03:37,3.2955
10:05:19,3.3272
10:07:01,3.3712
10:08:42,3.3785
10:10:24,3.3602
10:12:05,3.2515
10:18:58,3.348
10:20:40,3.2882
10:22:22,3.2821
10:24:03,3.2759
10:25:45,3.2882
10:27:26,3.2845
10:29:08,3.2662
10:30:50,3.2466
10:32:31,3.2271
10:34:13,3.1233
10:35:55,3.1929
10:37:36,3.1685
10:39:18,3.1013
10:41:00,3.0549
10:42:41,3.0049
10:44:23,3.0098
10:46:05,3.0049
10:47:46,2.9768
10:49:28,2.9487
10:51:10,2.9219
10:52:51,2.9035
10:54:33,2.8706
10:56:15,2.7778
10:57:56,2.8523
10:59:38,2.8645
11:01:19,2.9121
11:03:01,2.9402
11:04:43,2.9096
11:06:24,2.9158
11:08:06,2.9731
11:09:48,3.0232
11:11:29,3.0891
11:13:11,2.3675
11:14:52,1.9841
11:16:34,3.0867
11:18:16,2.9683
11:19:57,3.0781
11:21:39,3.0916
11:23:21,3.1429
11:25:02,3.1783
11:26:44,3.2234
11:28:26,3.2955
11:30:07,3.2869
11:31:49,3.3309
11:33:30,3.3907
11:35:12,3.3956
11:37:25,3.3541
11:39:06,3.3162
11:40:48,3.4212
11:42:30,3.4176
11:44:11,3.4408
11:45:53,3.4408
11:47:34,3.4225
11:49:16,3.4444
11:50:58,3.4432
11:52:39,3.4481
11:54:21,3.4518
11:56:03,3.4774
11:57:44,3.4591
11:59:26,3.453
12:01:07,3.2821
12:02:49,3.4701
12:04:31,3.4908
12:06:12,3.4383
12:07:54,3.4176
12:09:36,0.0
12:11:17,2.4115
12:12:59,0.2015
12:14:41,2.4127
12:16:22,2.1575
12:18:04,2.0989
12:19:46,1.4701
12:21:27,2.1722
12:23:09,1.3565
12:24:50,2.4103
12:26:32,3.2308
12:28:14,3.8486
12:29:55,3.2332
12:31:37,3.2271
12:33:19,3.2088
12:35:00,3.1868
12:36:42,3.188
12:39:56,3.2735
12:41:37,3.3309
12:43:19,3.3126
12:45:01,3.2527
12:46:42,3.2784
12:48:24,3.3016
12:50:05,3.3138
12:51:47,3.3297
12:53:29,3.3504
12:55:10,3.3211
12:56:52,3.3248
12:58:34,3.3468
13:00:15,3.37
13:01:57,3.3968
13:03:39,3.4286
13:05:20,3.4469
13:07:02,3.4225
13:08:43,3.4188
13:10:25,3.4371
13:12:07,3.4164
13:13:48,3.409
13:15:30,3.3956
13:17:11,3.4139
13:18:53,3.4225
13:20:35,3.4151
13:22:16,3.4042
13:23:58,3.3712
13:25:40,3.4261
13:27:21,3.4151
13:29:03,3.4103
13:30:44,3.3993
13:32:26,3.3761
13:34:08,3.3993
13:35:49,3.4139
13:37:31,3.4078
13:39:13,3.4151
13:40:54,3.4286
13:42:36,3.4347
13:44:17,3.4359
13:45:59,3.4066
13:47:41,3.4274
13:49:22,3.4347
13:51:04,3.3993
13:52:45,3.3846
13:54:27,3.4347
13:56:09,3.42
13:57:50,3.4408
13:59:32,3.4054
14:01:14,3.42
14:02:55,3.4151
14:04:37,3.4054
14:06:19,3.4298
14:08:00,3.3382
14:09:42,3.4017
14:11:24,3.3858
14:13:05,3.3919
14:14:47,3.3919
14:16:29,3.3639
14:18:10,3.3321
14:19:52,3.3089
14:21:33,3.3162
14:23:15,3.3297
14:24:57,3.3736
14:26:38,3.3858
14:28:20,3.3516
14:30:02,3.2906
14:31:43,3.3382
14:33:25,3.3211
14:35:06,3.3223
14:36:48,3.3199
14:38:30,3.315
14:40:11,3.3211
14:41:53,3.3504
14:43:35,3.3492
14:45:16,3.3394
14:46:58,3.3309
14:48:40,3.3297
14:50:22,3.3236
14:52:03,3.2759
14:53:45,3.3297
14:55:27,3.3187
14:57:09,3.3175
14:58:50,3.3162
15:00:32,3.3053
15:02:14,3.2979
15:03:56,3.2955
15:05:37,3.2796
15:07:19,3.2723
15:09:00,3.2527
15:10:42,3.232
15:12:24,3.2381
15:14:05,3.1319
15:15:47,3.2466
15:17:28,3.2369
15:19:10,3.2259
15:20:52,3.2283
15:22:33,3.2295
15:24:15,3.2369
15:25:57,3.2308
15:27:39,3.2173
15:29:20,3.2234
15:31:02,3.2454
15:32:44,3.2723
15:34:25,3.2882
15:36:07,3.2173
15:37:49,3.2918
15:39:30,3.2955
15:41:12,3.3016
15:42:54,3.3431
15:44:36,3.3651
15:46:17,3.3748
15:47:59,3.3797
15:49:41,3.4127
15:51:22,3.4286
15:53:04,3.431
15:54:46,3.4383
15:56:27,3.4212
15:58:09,3.348
15:59:51,3.4127
16:01:33,3.4017
16:03:14,3.3895
16:04:56,3.37
16:06:38,3.3602
16:08:19,3.37
16:10:01,3.4066
16:11:43,3.3895
16:13:24,3.4054
16:15:06,3.4249
16:16:48,3.4432
16:18:29,3.4774
16:20:11,3.4249
16:21:53,3.4042
16:23:35,3.3126
16:25:16,3.2735
16:26:58,3.254
16:28:39,3.2479
16:30:21,3.2625
16:32:03,3.2784
16:33:44,3.3089
16:35:26,3.3529
16:37:08,3.3553
16:38:49,3.3724
16:40:31,3.2503
16:42:13,3.3101
16:43:54,3.359
16:45:36,3.3492
16:47:18,3.3431
16:49:00,3.3419
16:50:41,3.3455
16:52:23,3.3382
16:54:05,3.3162
16:55:46,3.3162
16:57:28,3.3065
16:59:10,3.2955
17:00:52,3.3114
17:02:33,3.0965
17:04:15,3.3199
17:05:57,3.359
17:07:39,3.3138
17:09:20,3.2918
17:11:02,3.2808
17:12:44,3.3211
17:14:25,3.3077
17:16:07,3.2869
17:17:49,3.2857
17:19:31,3.3065
17:21:12,3.2943
17:22:54,3.2772
17:24:35,3.0073
17:26:17,3.3162
17:27:59,3.4591
17:29:40,3.536
17:31:22,3.3309
17:33:04,3.3431
17:34:45,3.3468
17:36:27,3.3602
17:38:09,3.4713
17:39:50,3.5336
17:41:32,3.5043
17:43:14,3.2979
17:44:55,3.3114
17:46:37,3.0379
17:48:19,3.5043
17:50:01,3.5201
17:51:42,3.4945
17:53:24,3.4957
17:55:06,3.2833
17:56:47,3.4603
17:58:29,3.188
18:00:11,3.5641
18:01:52,3.5067
18:03:34,3.4969
18:05:16,3.4933
18:06:57,3.4969
18:08:39,2.7265
18:10:21,2.9597
18:12:02,3.1722
18:13:44,3.1941
18:15:26,3.2173
18:17:07,3.2051
18:18:49,3.177
18:20:31,3.1636
18:22:12,3.1502
18:23:54,3.1392
18:25:36,3.1709
18:27:17,3.2137
18:28:59,3.2405
18:30:41,2.9255
18:32:22,3.1807
18:34:04,3.1929
18:35:46,3.1685
18:37:27,3.1392
18:39:09,3.1258
18:40:51,3.1245
18:42:32,3.0965
18:44:14,3.0611
18:45:55,3.0147
18:47:37,2.8987
18:49:19,3.0977
18:51:00,2.7839
18:52:42,2.6569
18:54:24,2.9365
18:56:05,3.0342
18:57:47,3.0452
18:59:28,3.022
19:01:10,2.9927
19:02:52,2.9451
19:04:33,2.9377
19:06:15,2.9084
19:07:57,2.8376
19:09:38,2.8217
19:11:20,2.7912
19:13:01,2.7497
19:14:43,2.7521
19:16:25,2.5678
19:18:06,2.7314
19:19:48,2.7094
19:21:29,2.6923
19:23:11,2.6654
19:24:53,2.6178
19:26:34,2.5702
19:28:16,2.5324
19:29:58,2.4945
19:31:39,2.4725
19:33:21,2.4139
19:35:02,2.3455
19:36:44,2.1233
19:38:26,2.2173
19:40:07,2.1441
19:41:49,2.0916
19:43:30,2.0464
19:45:12,2.0024
19:46:54,1.9621
19:48:35,1.9267
19:50:17,1.8877
19:51:58,1.8266
19:53:40,1.7448
19:55:22,1.6422
19:57:03,1.5263
19:58:45,1.2967
20:00:27,1.2784
20:02:08,1.16
20:03:50,1.0305
20:05:32,0.8962
20:07:13,0.768
20:08:55,0.6728
20:10:36,0.5897
20:12:18,0.4872
20:14:00,0.3516
20:15:41,0.2405
20:17:23,0.1783
20:19:05,0.1465
20:20:46,0.1123
20:22:28,0.1404
20:24:10,0.127
20:25:51,0.1123
20:27:33,0.0928
20:29:14,0.0769
