08:48:18,2.5849
08:50:00,3.2625
08:51:41,3.2906
08:53:23,3.2039
08:56:20,3.2088
08:58:02,2.5971
08:59:43,3.1893
09:01:25,3.1893
09:04:50,3.2027
09:06:32,3.1917
09:09:52,3.1844
09:11:34,3.2088
09:13:16,3.2051
09:14:57,3.1868
09:16:39,3.1746
09:18:21,3.1709
09:20:02,3.2002
09:21:44,3.2576
09:23:26,3.3016
09:25:07,3.3309
09:28:03,3.3529
09:29:45,3.3504
09:31:26,3.3614
09:33:08,3.359
09:34:50,3.3663
09:36:31,3.315
09:38:13,3.2955
09:39:55,3.304
09:41:36,3.3309
09:43:18,3.3492
09:44:59,3.3736
09:46:41,3.3724
09:48:23,3.37
09:50:04,3.3748
09:51:46,3.3663
09:53:28,3.3553
09:55:09,3.3284
09:56:51,3.3358
09:58:32,3.3468
10:00:14,3.3223
10:01:56,3.2747
10:03:37,3.2381
10:05:19,3.2625
10:07:01,3.3126
10:08:42,3.3162
10:10:24,3.2918
10:12:05,3.243
10:18:58,3.2918
10:20:40,3.2418
10:22:22,3.2393
10:24:03,3.2271
10:25:45,3.2418
10:27:26,3.2405
10:29:08,3.2234
10:30:50,3.199
10:32:31,3.1807
10:34:13,3.1587
10:35:55,3.1538
10:37:36,3.1294
10:39:18,3.0757
10:41:00,3.0366
10:42:41,2.9927
10:44:23,2.9939
10:46:05,2.9963
10:47:46,2.9768
10:49:28,2.9548
10:51:10,2.9255
10:52:51,2.9158
10:54:33,2.8889
10:56:15,2.4164
10:57:56,2.873
10:59:38,2.8694
11:01:19,2.9121
11:03:01,2.9377
11:04:43,2.9145
11:06:24,2.9194
11:08:06,2.9646
11:09:48,3.0024
11:11:29,3.0574
11:13:11,3.0757
11:14:52,3.0623
11:16:34,3.0623
11:18:16,2.4921
11:19:57,3.0537
11:21:39,3.0586
11:23:21,3.105
11:25:02,3.1355
11:26:44,3.1661
11:28:26,3.2674
11:30:07,3.2527
11:31:49,3.2894
11:33:30,3.3162
11:35:12,3.2882
11:37:25,3.254
11:39:06,3.3016
11:40:48,3.3321
11:42:30,3.3346
11:44:11,3.3529
11:45:53,3.3455
11:47:34,3.3309
11:49:16,2.1905
11:50:58,0.0
11:52:39,0.0
11:54:21,0.0
11:56:03,2.1966
11:57:44,0.0
11:59:26,0.0
12:01:07,2.1832
12:02:49,2.1905
12:04:31,0.0
12:06:12,0.0
12:07:54,0.0
12:09:36,0.0
12:11:17,1.6532
12:12:59,0.0
12:14:41,2.2247
12:16:22,2.2295
12:18:04,0.4347
12:19:46,2.232
12:21:27,2.221
12:23:09,1.3712
12:24:50,0.3736
12:26:32,3.138
12:28:14,3.4774
12:29:55,3.1575
12:31:37,3.1209
12:33:19,3.1123
12:35:00,3.1111
12:36:42,3.1038
12:39:56,2.1136
12:41:37,3.1343
12:43:19,3.1209
12:45:01,3.1013
12:46:42,3.1306
12:48:24,3.1526
12:50:05,3.1612
12:51:47,3.2125
12:53:29,3.2063
12:55:10,3.2112
12:56:52,3.2271
12:58:34,3.2564
13:00:15,3.2711
13:01:57,3.2759
13:03:39,3.2735
13:05:20,3.2808
13:07:02,3.2698
13:08:43,3.2747
13:10:25,3.2723
13:12:07,3.2625
13:13:48,3.2637
13:15:30,3.254
13:17:11,3.2735
13:18:53,3.2698
13:20:35,3.2625
13:22:16,3.2503
13:23:58,3.2503
13:25:40,3.2674
13:27:21,3.2589
13:29:03,3.2515
13:30:44,3.2442
13:32:26,3.2515
13:34:08,1.3016
13:35:49,2.2979
13:37:31,3.3089
13:39:13,1.6581
13:40:54,3.359
13:42:36,3.3529
13:44:17,3.348
13:45:59,3.37
13:47:41,3.3651
13:49:22,3.3724
13:51:04,3.3358
13:52:45,3.326
13:54:27,3.3712
13:56:09,3.359
13:57:50,3.3748
13:59:32,3.3578
14:01:14,3.3614
14:02:55,3.3651
14:04:37,3.3504
14:06:19,3.3736
14:08:00,3.3455
14:09:42,3.3529
14:11:24,3.3346
14:13:05,3.3407
14:14:47,3.3419
14:16:29,3.3138
14:18:10,3.2747
14:19:52,3.2674
14:21:33,3.2772
14:23:15,3.2894
14:24:57,3.3272
14:26:38,3.3358
14:28:20,3.3053
14:30:02,3.2918
14:31:43,3.2967
14:33:25,3.2869
14:35:06,3.2821
14:36:48,3.2857
14:38:30,3.2796
14:40:11,3.2821
14:41:53,3.3016
14:43:35,3.3065
14:45:16,3.3053
14:46:58,3.293
14:48:40,3.2918
14:50:22,3.2845
14:52:03,3.2869
14:53:45,3.2821
14:55:27,3.2698
14:57:09,3.2662
14:58:50,3.2637
15:00:32,2.1978
15:02:14,0.0
15:03:56,0.0
15:05:37,0.7399
15:07:19,0.0
15:09:00,2.2466
15:10:42,2.2552
15:12:24,2.2576
15:14:05,0.7937
15:15:47,2.0024
15:17:28,3.1795
15:19:10,3.149
15:20:52,3.1697
15:22:33,3.1722
15:24:15,3.1661
15:25:57,3.1587
15:27:39,3.149
15:29:20,3.1624
15:31:02,3.1844
15:32:44,3.2076
15:34:25,3.2222
15:36:07,3.2247
15:37:49,3.2271
15:39:30,3.2332
15:41:12,3.2479
15:42:54,3.293
15:44:36,3.3126
15:46:17,3.3138
15:47:59,3.3211
15:49:41,3.3578
15:51:22,3.3675
15:53:04,3.3712
15:54:46,3.3773
15:56:27,3.3602
15:58:09,3.3419
15:59:51,3.3516
16:01:33,3.3492
16:03:14,3.3358
16:04:56,3.3187
16:06:38,3.3138
16:08:19,3.3284
16:10:01,3.3455
16:11:43,3.3309
16:13:24,3.3516
16:15:06,3.3712
16:16:48,3.3761
16:18:29,3.4139
16:20:11,3.398
16:21:53,3.3516
16:23:35,3.2833
16:25:16,3.2527
16:26:58,3.2295
16:28:39,3.2357
16:30:21,3.2405
16:32:03,3.254
16:33:44,3.2821
