08:50:00,3.14
08:51:41,3.17
08:53:23,3.08
08:56:20,3.07
08:59:43,3.05
09:01:25,3.05
09:04:50,3.09
09:06:32,3.07
09:09:52,3.07
09:11:34,3.09
09:13:16,3.07
09:14:57,3.05
09:16:39,3.04
09:18:21,3.04
09:20:02,3.08
09:21:44,3.15
09:23:26,3.19
09:25:07,3.22
09:28:03,3.23
09:29:45,3.24
09:31:26,3.24
09:33:08,3.25
09:34:50,3.24
09:36:31,3.19
09:38:13,3.17
09:39:55,3.18
09:41:36,3.22
09:43:18,3.25
09:44:59,3.27
09:46:41,3.27
09:48:23,3.27
09:50:04,3.27
09:51:46,3.27
09:53:28,3.25
09:55:09,3.24
09:56:51,3.24
09:58:32,3.25
10:00:14,3.2
10:01:56,3.13
10:03:37,3.11
10:05:19,3.18
10:07:01,3.21
10:08:42,3.2
10:10:24,3.18
10:12:05,3.14
10:18:58,3.19
10:20:40,3.13
10:22:22,3.14
10:24:03,3.12
10:25:45,3.14
10:27:26,3.14
10:29:08,3.12
10:30:50,3.09
10:32:31,3.07
10:34:13,3.04
10:35:55,3.03
10:37:36,2.98
10:39:18,2.91
10:41:00,2.86
10:42:41,2.82
10:44:23,2.83
10:46:05,2.82
10:47:46,2.79
10:49:28,2.76
10:51:10,2.73
10:52:51,2.72
10:54:33,2.68
10:57:56,2.66
10:59:38,2.68
11:01:19,2.73
11:03:01,2.74
11:04:43,2.72
11:06:24,2.74
11:08:06,2.79
11:09:48,2.85
11:11:29,2.91
11:13:11,2.92
11:14:52,2.91
11:16:34,2.91
11:19:57,2.9
11:21:39,2.92
11:23:21,2.97
11:25:02,3.01
11:26:44,3.07
11:28:26,3.11
11:30:07,3.11
11:31:49,3.17
11:33:30,3.23
11:35:12,3.24
11:37:25,3.2
11:39:06,3.25
11:40:48,3.26
11:42:30,3.26
11:44:11,3.3
11:45:53,3.29
11:47:34,3.28
11:49:16,3.31
11:50:58,3.31
11:52:39,3.32
11:54:21,3.33
11:56:03,3.37
11:57:44,3.34
11:59:26,3.34
12:02:49,3.35
12:04:31,3.38
12:06:12,3.34
12:07:54,3.31
12:09:36,3.34
12:11:17,3.34
12:12:59,3.34
12:14:41,3.33
12:16:22,3.34
12:18:04,3.38
12:19:46,3.37
12:21:27,3.32
12:23:09,3.31
12:24:50,3.36
12:26:32,3.2
12:28:14,3.49
12:29:55,3.26
12:31:37,3.15
12:33:19,3.14
12:35:00,3.13
12:36:42,3.17
12:41:37,3.18
12:43:19,3.15
12:45:01,3.11
12:46:42,3.13
12:48:24,3.16
12:50:05,3.16
12:51:47,3.21
12:53:29,3.21
12:55:10,3.18
12:56:52,3.2
12:58:34,3.23
13:00:15,3.25
13:01:57,3.29
