06:58:43,2.873
07:00:25,2.9109
07:02:07,2.812
07:03:48,2.7741
07:07:10,2.9353
07:08:51,2.7924
07:10:33,2.6911
07:12:15,2.6947
07:13:56,2.6545
07:16:46,2.9487
07:25:58,2.9658
07:27:40,2.9841
07:29:22,3.033
07:31:03,3.0317
07:32:45,3.0293
07:34:27,3.0195
07:36:09,3.011
07:37:50,3.0085
07:39:32,3.011
07:41:14,3.0195
07:42:55,3.022
07:44:37,3.022
07:46:19,3.0183
07:48:00,3.0232
07:49:42,3.0195
07:51:24,3.0208
07:53:05,3.0134
07:54:47,3.0208
07:56:29,3.0171
07:58:10,3.0085
07:59:52,2.9841
08:01:34,2.9915
08:03:16,3.0195
08:04:57,3.0647
08:06:39,3.105
08:08:21,3.1709
08:10:02,3.094
08:11:44,3.0354
08:13:26,3.1245
08:15:07,3.1697
08:16:49,3.2295
08:18:31,3.221
08:20:12,3.2808
08:21:54,3.2772
08:23:36,3.2833
08:25:17,3.2857
08:26:59,3.293
08:28:40,3.2918
08:30:22,3.3028
08:32:04,3.2418
08:33:45,3.2747
08:35:27,3.3101
08:37:09,3.3175
08:38:51,3.3126
08:40:32,3.293
08:42:14,3.3077
08:43:56,3.3578
08:45:37,3.3504
08:47:19,3.3272
08:49:01,3.3516
08:50:42,3.3468
08:52:24,3.3602
08:54:06,3.3602
08:55:47,3.3651
08:57:29,3.3578
08:59:11,3.3785
09:00:52,3.3602
09:02:34,3.3504
09:04:15,3.3504
09:05:57,3.3553
09:07:39,3.3297
09:09:20,3.3504
09:11:02,3.3468
09:12:44,3.348
09:14:25,3.3578
09:16:07,3.3724
09:17:49,3.3541
09:19:30,3.3663
09:21:12,3.3455
09:22:54,3.3346
09:24:36,3.3431
09:26:17,3.3346
09:27:59,3.3651
09:29:41,3.3553
09:31:22,3.3175
09:33:04,3.3101
09:34:46,3.2869
09:36:27,3.3138
09:38:09,3.3346
09:39:51,3.293
09:41:32,3.3199
09:43:14,3.3309
09:44:56,3.3663
09:46:37,3.3883
09:48:19,3.2576
09:50:01,3.2759
09:51:42,3.2821
09:53:24,3.3223
09:55:06,3.315
09:56:47,3.3126
09:58:29,3.3773
10:00:11,3.3272
10:01:52,3.3223
10:03:34,3.3602
10:05:16,3.3602
10:06:57,3.3712
10:08:39,3.3932
10:10:21,3.4176
10:12:02,3.4335
10:13:44,3.3431
10:15:26,3.4359
10:17:07,3.4078
10:18:49,3.2332
10:20:31,3.4383
10:22:13,3.4335
10:23:54,3.3907
10:25:36,3.3785
10:27:18,3.4298
10:28:59,3.4042
10:30:41,3.409
10:32:23,3.2149
10:34:04,3.4896
10:35:46,3.2711
10:37:28,3.2821
10:39:09,3.359
10:40:51,3.2234
10:42:33,3.4127
10:44:14,3.4689
10:45:56,3.4188
10:47:38,3.3358
10:49:19,3.4115
10:51:01,3.4274
10:52:43,3.4005
10:54:24,3.3419
10:56:06,3.2613
10:57:48,3.3639
10:59:29,3.2723
11:01:11,3.3077
11:02:53,3.5018
11:04:34,3.2759
11:06:16,3.4676
11:07:58,3.5031
11:09:39,3.3297
11:11:21,3.486
11:13:03,3.4396
11:14:44,3.4701
11:16:26,3.4383
11:18:08,3.4115
11:19:49,3.4139
11:21:31,3.3077
11:23:13,3.3004
11:24:54,3.4542
11:26:36,3.42
11:28:18,3.3822
11:29:59,3.4115
11:31:41,3.4261
11:33:23,3.4322
11:35:04,3.4078
11:36:46,3.3883
11:38:28,3.4249
11:40:09,3.4078
11:41:51,3.3895
11:43:32,3.4237
11:45:14,3.4396
11:46:56,3.4078
11:48:37,3.4017
11:50:19,3.3907
11:52:01,3.4188
11:53:42,3.4042
11:55:24,3.431
11:57:06,3.4127
11:58:47,3.4298
12:00:29,3.4042
12:02:11,3.4322
12:03:52,3.4286
12:05:34,3.4029
12:07:16,3.4261
12:08:58,3.4359
12:10:41,3.4432
12:12:23,3.4298
12:14:05,3.3834
12:15:48,3.3712
12:17:29,3.3687
12:19:11,3.4127
12:20:53,3.4188
12:22:34,3.3797
12:24:16,3.4066
12:25:58,3.3993
12:27:40,3.4225
12:29:21,3.4383
12:31:03,3.4042
12:32:45,3.4054
12:34:27,3.42
12:36:08,3.2833
12:37:50,3.2552
12:39:32,3.3126
12:41:13,3.442
12:42:55,3.4176
12:44:37,3.3895
12:46:18,3.409
12:48:00,3.4298
12:49:42,3.2527
12:51:24,3.4505
12:53:05,3.431
12:54:47,3.4066
12:56:29,3.42
12:58:11,3.4225
12:59:52,3.3724
13:01:34,3.348
13:03:16,3.3443
13:04:58,3.3578
13:06:39,3.3602
13:08:21,3.4212
13:10:03,3.3626
13:11:45,3.3846
13:13:26,3.3736
13:15:08,3.3846
13:16:50,3.3761
13:18:31,3.3993
13:20:13,3.3944
13:21:55,3.4603
13:23:37,3.4139
13:25:18,3.3797
13:27:00,3.4322
13:28:41,3.4212
13:30:23,3.3883
13:32:05,3.4359
13:33:46,3.4261
13:35:28,3.4212
13:37:10,3.409
13:38:51,3.4139
13:40:33,3.4237
13:42:15,3.4274
13:43:56,3.3944
13:45:38,3.4127
13:47:20,3.4005
13:49:01,3.409
13:50:43,3.4127
13:52:25,3.4164
13:54:06,3.4396
13:55:48,3.4164
13:57:30,3.4005
13:59:11,3.381
14:00:53,3.4139
14:02:35,3.4603
14:04:16,3.4298
14:05:58,3.4383
14:07:40,3.4274
14:09:21,3.4579
14:11:03,3.4151
14:12:45,3.4017
14:14:27,3.4029
14:16:08,3.3846
14:17:50,3.4225
14:19:32,3.4359
14:21:13,3.3895
14:22:55,3.3907
14:24:36,3.4432
14:26:18,3.3712
14:28:00,3.3736
14:29:41,3.3626
14:31:23,3.3761
14:33:05,3.4176
14:34:46,3.4261
14:36:28,3.4457
14:38:10,3.3883
14:39:51,3.3565
14:41:33,3.4884
14:43:15,3.4469
14:44:56,3.4396
14:46:38,3.4237
14:48:20,3.409
14:50:01,3.4115
14:51:43,3.3993
14:53:25,3.3919
14:55:06,3.4042
14:56:48,3.4042
14:58:30,3.4017
15:00:11,3.4261
15:01:53,3.4042
15:03:35,3.4042
15:05:16,3.4139
15:06:58,3.4212
15:08:40,3.4359
15:10:21,3.4322
15:12:03,3.4078
15:13:45,3.4335
15:15:27,3.4396
15:17:08,3.4139
15:18:50,3.3785
15:20:32,3.3956
15:22:13,3.3846
15:23:55,3.4042
15:25:37,3.4151
15:27:18,3.3602
15:29:00,3.3639
15:30:42,3.3712
15:32:23,3.3626
15:34:05,3.3504
15:35:47,3.3211
15:37:28,3.2991
15:39:10,3.3431
15:40:52,3.3358
15:42:33,3.3407
15:44:15,3.3492
15:45:57,3.3272
15:47:38,3.3675
15:49:20,3.348
15:51:02,3.3431
15:52:43,3.3101
15:54:25,3.3468
15:56:07,3.3297
15:57:48,3.3309
15:59:30,3.3272
16:01:12,3.3138
16:02:53,3.3492
16:04:35,3.3223
16:06:17,3.2991
16:07:58,3.2979
16:09:40,3.304
16:11:22,3.3333
16:13:03,3.315
16:14:45,3.2723
16:16:27,3.2808
16:18:08,3.2601
16:19:50,3.2601
16:21:32,3.2613
16:23:13,3.2589
16:24:55,3.2589
16:26:37,3.2711
16:28:18,3.2967
16:30:00,3.3077
16:31:42,3.2967
16:33:23,3.3114
16:35:05,3.3346
16:36:47,3.3199
16:38:28,3.2991
16:40:10,3.348
16:41:52,3.3443
16:43:33,3.3284
16:45:15,3.3211
16:46:57,3.3284
16:48:39,3.2259
16:50:20,3.2772
16:52:02,3.2869
16:53:44,3.293
16:55:25,3.3187
16:57:07,3.2882
16:58:49,3.3272
17:00:30,3.3065
17:02:12,3.2869
17:03:54,3.2869
17:05:36,3.2723
17:07:17,3.2527
17:08:59,3.2589
17:10:41,3.2601
17:12:22,3.2625
17:14:04,3.2405
17:15:46,3.232
17:17:27,3.2088
17:19:09,3.2002
17:20:51,3.2039
17:22:32,3.1343
17:24:14,3.1319
17:25:56,3.138
17:27:37,3.1306
17:29:19,3.138
17:31:01,3.1343
17:32:42,3.1221
17:34:24,3.2234
17:36:06,3.2173
17:37:47,3.1941
17:39:29,3.1893
17:41:11,3.1929
17:42:52,3.188
17:44:34,3.1917
17:46:16,3.1819
17:47:58,3.1929
17:49:39,3.221
17:51:21,3.221
17:53:03,3.2137
17:54:44,3.21
17:56:26,3.2173
17:58:08,3.2112
17:59:49,3.2271
18:01:31,3.2125
18:03:13,3.1844
18:04:54,3.1917
18:06:36,3.1746
18:08:18,3.1453
18:09:59,3.0269
18:11:41,3.0965
18:13:23,3.0867
18:15:04,3.0855
18:16:46,3.0757
18:18:28,3.0611
18:20:09,3.0281
18:21:51,2.9377
18:23:33,2.9182
18:25:14,2.9243
18:26:56,3.0024
18:28:38,2.9963
18:30:19,2.9951
18:33:18,2.978
18:34:59,2.9768
18:39:14,2.8559
18:40:56,2.8462
18:42:38,2.84
18:44:19,2.8364
18:46:01,2.8242
18:47:43,2.8034
18:49:24,2.7851
18:51:06,2.768
18:52:47,2.7485
18:54:29,2.7363
18:56:11,2.7253
18:57:52,2.7216
18:59:34,2.7155
19:01:16,2.7082
19:02:57,2.6947
19:04:39,2.6813
19:06:21,2.6581
19:08:02,2.6313
19:09:44,2.5995
19:11:26,2.5739
19:13:07,2.5495
19:14:49,2.5287
19:16:30,2.5055
19:18:12,2.4835
19:19:54,2.464
19:21:35,2.4396
19:23:17,2.4139
19:24:59,2.3822
19:26:40,2.3578
19:28:22,2.3309
19:30:04,2.3028
19:31:45,2.2625
19:33:27,2.2137
19:35:09,2.1526
19:36:50,2.0745
19:38:32,2.0366
19:40:14,2.0427
19:41:55,2.0098
19:43:37,1.9731
19:45:18,1.8889
19:47:00,1.7656
19:48:42,1.6288
19:50:23,1.5092
19:52:05,1.4115
19:53:47,1.3333
19:55:28,1.243
19:57:10,1.1416
19:58:52,1.044
20:00:33,0.9475
20:02:15,0.8523
20:03:57,0.7619
20:05:38,0.6667
20:07:20,0.5763
20:09:02,0.5006
20:10:43,0.4335
20:12:25,0.3712
20:14:06,0.3138
20:15:48,0.2601
20:17:30,0.2125
20:19:11,0.1685
20:20:53,0.1306
20:22:35,0.0977
20:24:16,0.0684
20:25:58,0.0452
20:27:40,0.0281
20:29:21,0.0147
