06:58:43,3.0867
07:00:25,3.1111
07:02:07,3.0684
07:03:48,3.0256
07:07:10,3.138
07:08:51,2.9573
07:10:33,2.8535
07:12:15,2.851
07:13:56,2.8022
07:16:46,3.0733
07:25:58,3.1136
07:27:40,3.1148
07:29:22,3.1612
07:31:03,3.1551
07:32:45,3.1575
07:34:27,3.1514
07:36:09,3.149
07:37:50,3.1477
07:39:32,3.1538
07:41:14,3.1636
07:42:55,3.1709
07:44:37,3.1746
07:46:19,3.1685
07:48:00,3.1722
07:49:42,3.1709
07:51:24,3.1722
07:53:05,3.1648
07:54:47,3.1697
07:56:29,3.1673
07:58:10,3.1538
07:59:52,3.116
08:01:34,3.1258
08:03:16,3.16
08:04:57,3.3114
08:06:39,3.3455
08:08:21,3.4518
08:10:02,3.2796
08:11:44,0.0
08:13:26,3.3883
08:15:07,3.4335
08:16:49,3.4347
08:18:31,3.42
08:20:12,3.5458
08:21:54,3.5079
08:23:36,3.5116
08:25:17,3.5055
08:26:59,3.5165
08:28:40,3.4957
08:30:22,3.4982
08:32:04,3.4212
08:33:45,3.442
08:35:27,3.4811
08:37:09,3.4884
08:38:51,3.4786
08:40:32,3.4591
08:42:14,3.4713
08:43:56,3.5177
08:45:37,3.4982
08:47:19,3.4713
08:49:01,3.4982
08:50:42,3.4811
08:52:24,3.4969
08:54:06,3.4969
08:55:47,3.5006
08:57:29,3.486
08:59:11,3.4994
09:00:52,3.4737
09:02:34,3.4615
09:04:15,3.4591
09:05:57,3.4615
09:07:39,3.4347
09:09:20,3.453
09:11:02,3.4444
09:12:44,3.453
09:14:25,3.4591
09:16:07,3.4615
09:17:49,3.4457
09:19:30,3.4542
09:21:12,3.4249
09:22:54,3.4078
09:24:36,3.4164
09:26:17,3.409
09:27:59,3.4383
09:29:41,3.431
09:31:22,3.3932
09:33:04,3.3858
09:34:46,3.3602
09:36:27,3.3993
09:38:09,3.4103
09:39:51,3.3578
09:41:32,3.3907
09:43:14,3.4103
09:44:56,3.4396
09:46:37,3.4554
09:48:19,3.3114
09:50:01,3.3358
09:51:42,3.3431
09:53:24,3.3907
09:55:06,3.3846
09:56:47,3.3773
09:58:29,3.4396
10:00:11,3.3895
10:01:52,3.3846
10:03:34,3.4188
10:05:16,3.4237
10:06:57,3.4274
10:08:39,3.4444
10:10:21,3.4737
10:12:02,3.4884
10:13:44,3.4005
10:15:26,3.4957
10:17:07,3.4713
10:18:49,3.2955
10:20:31,3.4969
10:22:13,3.4872
10:23:54,3.4371
10:25:36,3.42
10:27:18,3.4676
10:28:59,3.4432
10:30:41,3.453
10:32:23,3.2662
10:34:04,3.536
10:35:46,3.3309
10:37:28,3.3394
10:39:09,3.4066
10:40:51,3.2662
10:42:33,3.4481
10:44:14,3.5079
10:45:56,3.4591
10:47:38,3.3712
10:49:19,3.4567
10:51:01,3.4664
10:52:43,3.442
10:54:24,3.3919
10:56:06,3.3333
10:57:48,3.4176
10:59:29,3.3419
11:01:11,3.3761
11:02:53,3.536
11:04:34,3.3297
11:06:16,3.4994
11:07:58,3.5372
11:09:39,3.3663
11:11:21,3.5214
11:13:03,3.4737
11:14:44,3.5055
11:16:26,3.4701
11:18:08,3.4505
11:19:49,3.4493
11:21:31,3.3468
11:23:13,3.3455
11:24:54,3.4884
11:26:36,3.4518
11:28:18,3.4103
11:29:59,3.4371
11:31:41,3.453
11:33:23,3.4615
11:35:04,3.4383
11:36:46,3.4164
11:38:28,3.4591
11:40:09,3.4383
11:41:51,3.4225
11:43:32,3.453
11:45:14,3.4664
11:46:56,3.442
11:48:37,3.431
11:50:19,3.4212
11:52:01,3.442
11:53:42,3.4298
11:55:24,3.453
11:57:06,3.4396
11:58:47,3.4579
12:00:29,3.4322
12:02:11,3.4554
12:03:52,3.4579
12:05:34,3.431
12:07:16,3.4518
12:08:58,3.4615
12:10:41,3.4689
12:12:23,3.4591
12:14:05,3.4103
12:15:48,3.3956
12:17:29,3.3932
12:19:11,3.4396
12:20:53,3.4347
12:22:34,3.4005
12:24:16,3.4261
12:25:58,3.4212
12:27:40,3.4383
12:29:21,3.4579
12:31:03,3.4335
12:32:45,3.431
12:34:27,3.4432
12:36:08,3.3114
12:37:50,3.2845
12:39:32,3.3358
12:41:13,3.4676
12:42:55,3.4432
12:44:37,3.4225
12:46:18,3.4408
12:48:00,3.4554
12:49:42,3.2821
12:51:24,3.4799
12:53:05,3.4567
12:54:47,3.442
12:56:29,3.4481
12:58:11,3.4542
12:59:52,3.4103
13:01:34,3.3846
13:03:16,3.3724
13:04:58,3.3822
13:06:39,3.3858
13:08:21,3.4383
13:10:03,3.3846
13:11:45,3.4029
13:13:26,3.3944
13:15:08,3.398
13:16:50,3.3846
13:18:31,3.4139
13:20:13,3.3968
13:21:55,3.4823
13:23:37,3.4457
13:25:18,3.4139
13:27:00,3.4628
13:28:41,3.4518
13:30:23,3.4249
13:32:05,3.4603
13:33:46,3.4591
13:35:28,3.4579
13:37:10,3.4432
13:38:51,3.4432
13:40:33,3.4554
13:42:15,3.4579
13:43:56,3.4322
13:45:38,3.442
13:47:20,3.4383
13:49:01,3.4444
13:50:43,3.4444
13:52:25,3.4518
13:54:06,3.4737
13:55:48,3.4518
13:57:30,3.4335
13:59:11,3.4139
14:00:53,3.4408
14:02:35,3.4847
14:04:16,3.4628
14:05:58,3.4628
14:07:40,3.4493
14:09:21,3.486
14:11:03,3.4469
14:12:45,3.4347
14:14:27,3.4383
14:16:08,3.42
14:17:50,3.4567
14:19:32,3.4725
14:21:13,3.431
14:22:55,3.4274
14:24:36,3.4774
14:26:18,3.4078
14:28:00,3.4029
14:29:41,3.3932
14:31:23,3.4042
14:33:05,3.4469
14:34:46,3.4579
14:36:28,3.475
14:38:10,3.4225
14:39:51,3.3846
14:41:33,3.5153
14:43:15,3.4786
14:44:56,3.4799
14:46:38,3.4591
14:48:20,3.4493
14:50:01,3.4457
14:51:43,3.4408
14:53:25,3.4298
14:55:06,3.4396
14:56:48,3.4335
14:58:30,3.4383
15:00:11,3.4579
15:01:53,3.4408
15:03:35,3.4396
15:05:16,3.4518
15:06:58,3.4554
15:08:40,3.4725
15:10:21,3.4652
15:12:03,3.4481
15:13:45,3.4701
15:15:27,3.4774
15:17:08,3.4518
15:18:50,3.4188
15:20:32,3.4383
15:22:13,3.4286
15:23:55,3.4481
15:25:37,3.4603
15:27:18,3.4005
15:29:00,3.4054
15:30:42,3.4078
15:32:23,3.3993
15:34:05,3.3895
15:35:47,3.3565
15:37:28,3.337
15:39:10,3.3883
15:40:52,3.3785
15:42:33,3.3858
15:44:15,3.3895
15:45:57,3.3724
15:47:38,3.4078
15:49:20,3.3907
15:51:02,3.3846
15:52:43,3.3529
15:54:25,3.3932
15:56:07,3.3687
15:57:48,3.3712
15:59:30,3.3748
16:01:12,3.3614
16:02:53,3.398
16:04:35,3.3687
16:06:17,3.348
16:07:58,3.348
16:09:40,3.359
