06:58:43,2.9109
07:00:25,2.8498
07:02:07,2.4505
07:03:48,2.4371
07:07:10,0.3455
07:08:51,2.4469
07:10:33,2.6996
07:12:15,2.7021
07:13:56,2.6874
07:16:46,3.0085
07:25:58,3.0598
07:27:40,1.8071
07:29:22,3.1722
07:31:03,3.1697
07:32:45,3.1551
07:34:27,3.149
07:36:09,3.1429
07:37:50,3.1453
07:39:32,3.1551
07:41:14,3.1722
07:42:55,3.1819
07:44:37,3.1868
07:46:19,3.1868
07:48:00,3.1893
07:49:42,3.1941
07:51:24,3.2015
07:53:05,3.1966
07:54:47,3.2039
07:56:29,3.1954
07:58:10,3.1795
07:59:52,3.1136
08:01:34,3.1343
08:03:16,3.1856
08:04:57,3.3053
08:06:39,3.4127
08:08:21,3.5153
08:10:02,3.6215
08:11:44,3.464
08:13:26,3.602
08:15:07,3.5836
08:16:49,3.5934
08:18:31,3.5971
08:20:12,3.6081
08:21:54,3.5946
08:23:36,3.5873
08:25:17,3.5861
08:26:59,3.5873
08:28:40,3.5751
08:30:22,3.5995
08:32:04,3.5128
08:33:45,3.5348
08:35:27,3.5702
08:37:09,3.5751
08:38:51,3.5665
08:40:32,3.5458
08:42:14,3.5629
08:43:56,3.6178
08:45:37,3.5824
08:47:19,3.5543
08:49:01,3.5788
08:50:42,3.5678
08:52:24,3.5873
08:54:06,3.5873
08:55:47,3.5702
08:57:29,3.558
08:59:11,3.5775
09:00:52,3.5543
09:02:34,3.5287
09:04:15,3.5336
09:05:57,3.5299
09:07:39,3.5006
09:09:20,3.5287
09:11:02,3.5201
09:12:44,3.5299
09:14:25,3.5372
09:16:07,3.5421
09:17:49,3.5214
09:19:30,3.5324
09:21:12,3.4908
09:22:54,3.4799
09:24:36,3.4896
09:26:17,3.475
09:27:59,3.5043
09:29:41,3.4994
09:31:22,3.4676
09:33:04,3.4615
09:34:46,3.431
09:36:27,3.4689
09:38:09,3.4908
09:39:51,3.4286
09:41:32,3.4652
09:43:14,3.4799
09:44:56,3.5177
09:46:37,3.536
09:48:19,3.3797
09:50:01,3.4017
09:51:42,3.4078
09:53:24,3.4615
09:55:06,3.453
09:56:47,3.4469
09:58:29,3.5153
10:00:11,3.4579
10:01:52,3.4579
10:03:34,3.4982
10:05:16,3.4945
10:06:57,3.5031
10:08:39,3.5263
10:10:21,3.547
10:12:02,3.5641
10:13:44,3.4664
10:15:26,3.5702
10:17:07,3.5458
10:18:49,3.3407
10:20:31,3.58
10:22:13,3.5604
10:23:54,3.514
10:25:36,3.4921
10:27:18,3.5226
10:28:59,3.4994
10:30:41,3.5263
10:32:23,3.2967
10:34:04,3.6178
10:35:46,3.3724
10:37:28,3.3907
10:39:09,3.4811
10:40:51,3.3248
10:42:33,3.5336
10:44:14,3.5885
10:45:56,3.5324
10:47:38,3.4383
10:49:19,3.5214
10:51:01,3.5372
10:52:43,3.5128
10:54:24,3.4469
10:56:06,3.3541
10:57:48,3.4725
10:59:29,3.3712
11:01:11,3.4103
11:02:53,3.6239
11:04:34,3.3883
11:06:16,3.5849
11:07:58,3.6288
11:09:39,3.4469
11:11:21,3.602
11:13:03,3.5531
11:14:44,3.5775
11:16:26,3.5446
11:18:08,3.5214
11:19:49,3.5201
11:21:31,3.4005
11:23:13,3.4054
11:24:54,3.569
11:26:36,3.5214
11:28:18,3.486
11:29:59,3.5116
11:31:41,3.5299
11:33:23,3.5409
11:35:04,3.5165
11:36:46,3.4933
11:38:28,3.5348
11:40:09,3.5092
11:41:51,3.4896
11:43:32,3.5275
11:45:14,3.5433
11:46:56,3.514
11:48:37,3.5055
11:50:19,3.4921
11:52:01,3.5153
11:53:42,3.5006
11:55:24,3.536
11:57:06,3.5116
11:58:47,3.5311
12:00:29,3.5079
12:02:11,3.5348
12:03:52,3.5348
12:05:34,3.5104
12:07:16,3.5311
12:08:58,3.5372
12:10:41,3.5421
12:12:23,3.5372
12:14:05,3.4933
12:15:48,3.475
12:17:29,3.4713
12:19:11,3.514
12:20:53,3.5128
12:22:34,3.4835
12:24:16,3.5092
12:25:58,3.4908
12:27:40,3.5128
12:29:21,3.5409
12:31:03,3.5055
12:32:45,3.5018
12:34:27,3.5238
12:36:08,3.3748
12:37:50,3.3602
12:39:32,3.4029
12:41:13,3.5507
12:42:55,3.5275
12:44:37,3.4969
12:46:18,3.5189
12:48:00,3.5311
12:49:42,3.3565
12:51:24,3.5482
12:53:05,3.5299
12:54:47,3.5128
12:56:29,3.5201
12:58:11,3.525
12:59:52,3.4713
13:01:34,3.4444
13:03:16,3.442
13:04:58,3.4493
13:06:39,3.4493
13:08:21,3.5165
13:10:03,3.4603
13:11:45,3.4774
13:13:26,3.4676
13:15:08,3.4774
13:16:50,3.4591
13:18:31,3.4969
13:20:13,3.4774
13:21:55,3.5641
13:23:37,3.5153
13:25:18,3.486
13:27:00,3.5226
13:28:41,3.5189
13:30:23,3.4713
13:32:05,3.5324
13:33:46,3.5263
13:35:28,3.5263
13:37:10,3.5104
13:38:51,3.5092
13:40:33,3.525
13:42:15,3.5348
13:43:56,3.5031
13:45:38,3.5079
13:47:20,3.5153
13:49:01,3.5128
13:50:43,3.5153
13:52:25,3.5287
13:54:06,3.536
13:55:48,3.5189
13:57:30,3.4933
13:59:11,3.475
14:00:53,3.5067
14:02:35,3.547
14:04:16,3.5311
14:05:58,3.5299
14:07:40,3.5165
14:09:21,3.5446
14:11:03,3.5067
14:12:45,3.4969
14:14:27,3.4982
14:16:08,3.486
14:17:50,3.5177
14:19:32,3.5421
14:21:13,3.5043
14:22:55,3.5031
14:24:36,3.5409
14:26:18,3.4603
14:28:00,3.4664
14:29:41,3.4603
14:31:23,3.4689
14:33:05,3.5031
14:34:46,3.5165
14:36:28,3.5348
14:38:10,3.4811
14:39:51,3.4444
14:41:33,3.5788
14:43:15,3.5446
14:44:56,3.5385
14:46:38,3.5189
14:48:20,3.514
14:50:01,3.5165
14:51:43,3.5067
14:53:25,3.4982
14:55:06,3.5067
14:56:48,3.4908
14:58:30,3.4994
15:00:11,3.5177
15:01:53,3.5018
15:03:35,3.5018
15:05:16,3.5079
15:06:58,3.5153
15:08:40,3.5263
15:10:21,3.5287
15:12:03,3.5043
15:13:45,3.5263
15:15:27,3.5348
15:17:08,3.5153
15:18:50,3.4823
15:20:32,3.4969
15:22:13,3.4872
15:23:55,3.5067
15:25:37,3.5177
15:27:18,3.453
15:29:00,3.4579
15:30:42,3.4615
15:32:23,3.4628
15:34:05,3.453
15:35:47,3.4225
15:37:28,3.3956
15:39:10,3.4383
15:40:52,3.4383
15:42:33,3.4469
15:44:15,3.4518
15:45:57,3.4274
15:47:38,3.4689
15:49:20,3.4579
15:51:02,3.4505
15:52:43,3.4164
15:54:25,3.453
15:56:07,3.4139
15:57:48,3.4335
15:59:30,3.4261
16:01:12,3.4151
16:02:53,3.4505
16:04:35,3.4225
16:06:17,3.4054
16:07:58,3.4029
16:09:40,3.4139
16:11:22,3.4371
16:13:03,3.4212
16:14:45,3.3846
16:16:27,3.3895
16:18:08,3.37
16:19:50,3.3687
16:21:32,3.3748
16:23:13,3.3797
16:24:55,3.3797
16:26:37,3.3639
16:28:18,3.3944
16:30:00,3.4042
16:31:42,3.4042
16:33:23,3.4127
16:35:05,3.4396
16:36:47,3.42
16:38:28,3.4029
16:40:10,3.4591
16:41:52,3.453
16:43:33,3.4457
16:45:15,3.4371
16:46:57,3.4469
16:48:39,3.3468
16:50:20,3.4115
16:52:02,3.4115
16:53:44,3.4151
16:55:25,3.4481
16:57:07,3.3968
16:58:49,3.4469
17:00:30,3.4347
17:02:12,3.4261
17:03:54,3.4188
17:05:36,3.4139
17:07:17,3.3968
17:08:59,3.3993
17:10:41,3.3993
17:12:22,3.4042
17:14:04,3.3834
17:15:46,3.3687
17:17:27,3.3394
17:19:09,3.3284
17:20:51,3.3358
17:22:32,3.2357
17:24:14,3.2344
17:25:56,3.2393
17:27:37,3.1978
17:29:19,3.2051
17:31:01,3.2027
17:32:42,3.1746
17:34:24,3.3797
17:36:06,3.3639
17:37:47,3.3309
17:39:29,3.3211
17:41:11,3.3382
17:42:52,3.3407
17:44:34,3.3541
17:46:16,3.3431
17:47:58,3.3602
17:49:39,3.4029
17:51:21,3.4066
17:53:03,3.3956
17:54:44,3.3919
17:56:26,3.2967
17:58:08,3.2918
17:59:49,3.3162
18:01:31,3.2674
18:03:13,3.1844
18:04:54,3.2418
18:06:36,3.2112
18:08:18,3.1636
18:09:59,3.0781
18:11:41,3.1856
18:13:23,3.2076
18:15:04,3.2393
18:16:46,3.221
18:18:28,3.2015
18:20:09,3.1319
18:21:51,3.033
18:23:33,3.0122
18:25:14,3.0049
18:26:56,2.9915
18:28:38,2.9866
18:30:19,2.9719
18:33:18,3.0171
18:34:59,3.0232
18:39:14,2.9072
18:40:56,2.9048
18:42:38,2.9158
18:44:19,2.9145
18:46:01,2.8913
18:47:43,2.8608
18:49:24,2.8364
18:51:06,2.812
18:52:47,2.7875
18:54:29,2.7729
18:56:11,2.7497
18:57:52,2.7314
18:59:34,2.7057
19:01:16,2.6886
19:02:57,2.6667
19:04:39,2.6398
19:06:21,2.6068
19:08:02,2.5665
19:09:44,2.5104
19:11:26,2.4933
19:13:07,2.486
19:14:49,2.4762
19:16:30,2.464
19:18:12,2.4493
19:19:54,2.4359
19:21:35,2.4274
19:23:17,2.4164
19:24:59,2.3993
19:26:40,2.3932
19:28:22,2.3834
19:30:04,2.359
19:31:45,2.3248
19:33:27,2.2796
19:35:09,2.2283
19:36:50,2.1673
19:38:32,2.2381
19:40:14,2.3333
19:41:55,2.2943
19:43:37,2.243
19:45:18,2.1306
19:47:00,2.0024
19:48:42,1.8352
19:50:23,1.7241
19:52:05,1.6532
19:53:47,1.5971
19:55:28,1.525
19:57:10,1.4286
19:58:52,1.3309
20:00:33,1.2479
20:02:15,1.1783
20:03:57,1.1026
20:05:38,1.0134
20:07:20,0.9304
20:09:02,0.8694
20:10:43,0.7985
20:12:25,0.7143
20:14:06,0.6264
20:15:48,0.536
20:17:30,0.4432
20:19:11,0.3578
20:20:53,0.2821
20:22:35,0.2137
20:24:16,0.1624
20:25:58,0.1209
20:27:40,0.0904
20:29:21,0.0696
