06:58:43,2.873
06:58:44,2.8755
06:58:45,2.8742
06:58:46,2.8718
06:58:47,2.8742
06:58:48,2.8779
06:58:49,2.8767
06:58:50,2.8791
06:58:51,2.873
06:58:52,2.8767
06:58:53,2.8755
06:58:54,2.8755
06:58:55,2.8791
06:58:57,2.8755
06:58:58,2.8803
06:58:59,2.8803
06:59:00,2.8779
06:59:01,2.8816
06:59:02,2.8816
06:59:03,2.8828
06:59:04,2.8791
06:59:05,2.8791
06:59:06,2.8828
06:59:07,2.8816
06:59:08,2.8803
06:59:09,2.8828
06:59:10,2.8816
06:59:11,2.8852
06:59:12,2.8864
06:59:13,2.8803
06:59:14,2.8852
06:59:15,2.8864
06:59:16,2.884
06:59:17,2.8816
06:59:18,2.8864
06:59:19,2.8877
06:59:20,2.8889
06:59:21,2.8852
06:59:22,2.8864
06:59:23,2.8864
06:59:24,2.8877
06:59:25,2.8864
06:59:26,2.8852
06:59:27,2.8852
06:59:28,2.8877
06:59:29,2.8913
06:59:30,2.8913
06:59:31,2.8901
06:59:32,2.8864
06:59:33,2.8889
06:59:34,2.8901
06:59:35,2.8926
06:59:36,2.8913
06:59:37,2.8901
06:59:38,2.8926
06:59:39,2.8913
06:59:40,2.8913
06:59:41,2.8913
06:59:42,2.895
06:59:43,2.895
06:59:44,2.8901
06:59:45,2.8901
06:59:46,2.8913
06:59:47,2.8926
06:59:48,2.8913
06:59:50,2.895
06:59:51,2.895
06:59:52,2.8938
06:59:53,2.895
06:59:54,2.8938
06:59:55,2.8962
06:59:56,2.8913
06:59:57,2.8938
06:59:58,2.8962
06:59:59,2.8987
07:00:00,2.8962
07:00:01,2.8962
07:00:02,2.8987
07:00:03,2.8962
07:00:04,2.8987
07:00:05,2.8974
07:00:06,2.8999
07:00:07,2.8999
07:00:08,2.8974
07:00:09,2.8999
07:00:10,2.9048
07:00:11,2.8999
07:00:12,2.8962
07:00:13,2.9011
07:00:14,2.9023
07:00:15,2.9011
07:00:16,2.9048
07:00:17,2.8999
07:00:18,2.9035
07:00:19,2.8816
07:00:20,2.9084
07:00:21,2.9096
07:00:22,2.9084
07:00:23,2.9109
07:00:24,2.9084
07:00:25,2.9109
07:00:26,2.9096
07:00:27,2.9133
07:00:28,2.9109
07:00:29,0.7143
07:00:30,0.4103
07:00:31,0.1416
07:00:32,0.0427
07:00:33,0.0781
07:00:34,0.2869
07:00:35,0.5788
07:00:36,0.4994
07:00:37,0.4261
07:00:38,0.1832
07:00:39,0.0147
07:00:40,0.1245
07:00:41,0.3028
07:00:42,0.823
07:00:43,1.5324
07:00:44,1.4799
07:00:45,1.3016
07:00:46,1.0928
07:00:47,0.0537
07:00:48,0.1136
07:00:49,0.1587
07:00:50,0.1624
07:00:52,0.304
07:00:53,1.7289
07:00:54,1.7607
07:00:55,1.7167
07:00:56,1.1648
07:00:57,0.2576
07:00:58,0.2112
07:00:59,0.2295
07:01:00,0.3077
07:01:01,0.0
07:01:02,0.8156
07:01:03,1.8742
07:01:04,1.8034
07:01:05,2.0195
07:01:06,2.7912
07:01:07,2.7863
07:01:08,2.7827
07:01:09,2.6471
07:01:10,2.7009
07:01:11,2.3223
07:01:12,2.4591
07:01:13,2.4481
07:01:14,2.5116
07:01:15,2.4847
07:01:16,2.3712
07:01:17,2.431
07:01:18,0.3236
07:01:19,0.1648
07:01:20,0.3333
07:01:21,1.1844
07:01:22,1.9377
07:01:23,1.967
07:01:24,0.7619
07:01:25,2.6056
07:01:26,2.6203
07:01:27,2.6496
07:01:28,2.6422
07:01:29,2.6337
07:01:30,2.6313
07:01:31,2.6374
07:01:32,2.6545
07:01:33,2.6398
07:01:34,2.6471
07:01:35,2.652
07:01:36,2.7778
07:01:37,2.768
07:01:38,2.7643
07:01:39,2.7839
07:01:40,2.8254
07:01:41,2.8278
07:01:42,2.7509
07:01:43,2.7753
07:01:44,2.8034
07:01:45,2.7888
07:01:46,2.7924
07:01:47,2.8022
07:01:48,2.801
07:01:49,2.7998
07:01:50,2.7692
07:01:51,2.7766
07:01:52,2.7692
07:01:53,2.7717
07:01:54,2.768
07:01:56,2.7717
07:01:57,2.7888
07:01:58,2.7924
07:01:59,2.7839
07:02:00,2.79
07:02:01,2.8046
07:02:02,2.7973
07:02:03,2.812
07:02:04,2.8095
07:02:05,2.8132
07:02:06,2.8095
07:02:07,2.812
07:02:08,2.7973
07:02:09,2.7937
07:02:10,2.812
07:02:11,2.79
07:02:12,2.8132
07:02:13,2.8083
07:02:14,2.7888
07:02:15,2.812
07:02:16,2.8205
07:02:17,2.812
07:02:18,2.8034
07:02:19,2.8071
07:02:20,2.8071
07:02:21,2.8034
07:02:22,2.801
07:02:23,2.8083
07:02:24,2.8046
07:02:25,2.8083
07:02:26,2.8046
07:02:27,2.8046
07:02:28,2.8095
07:02:29,2.8059
07:02:30,2.7998
07:02:31,2.812
07:02:32,2.801
07:02:33,2.8083
07:02:34,2.8059
07:02:35,2.8046
07:02:36,2.8083
07:02:37,2.8046
07:02:38,2.8022
07:02:39,2.7814
07:02:40,2.7827
07:02:41,2.812
07:02:42,2.7827
07:02:43,2.779
07:02:44,2.7778
07:02:45,2.7778
07:02:46,2.7766
07:02:47,2.7741
07:02:48,2.7753
07:02:49,2.7741
07:02:50,2.7741
07:02:51,2.7741
07:02:52,2.7729
07:02:53,2.768
07:02:54,2.7729
07:02:55,2.7692
07:02:56,2.812
07:02:57,2.7741
07:02:59,2.7814
07:03:00,2.7778
07:03:01,2.7753
07:03:02,2.779
07:03:03,2.7814
07:03:04,2.7753
07:03:05,2.7717
07:03:06,2.779
07:03:07,2.7753
07:03:08,2.768
07:03:09,2.7717
07:03:10,2.7741
07:03:11,2.7766
07:03:12,2.7766
07:03:13,2.7729
07:03:14,2.7729
07:03:15,2.7729
07:03:16,2.7741
07:03:17,2.7741
07:03:18,2.7741
07:03:19,2.7741
07:03:20,2.7741
07:03:21,2.7753
07:03:22,2.7729
07:03:23,2.779
07:03:24,2.7778
07:03:25,2.7778
07:03:26,2.7741
07:03:27,2.779
07:03:28,2.7778
07:03:29,2.7778
07:03:30,2.7778
07:03:31,2.779
07:03:32,2.7766
07:03:33,2.7741
07:03:34,2.779
07:03:35,2.7717
07:03:36,2.7814
07:03:37,2.7753
07:03:38,2.7753
07:03:39,2.7778
07:03:40,2.7778
07:03:41,2.7729
07:03:42,2.7766
07:03:43,2.7753
07:03:44,2.7766
07:03:45,2.8132
07:03:46,2.7729
07:03:47,2.7741
07:03:48,2.7741
07:03:49,2.779
07:03:50,2.7753
07:03:51,2.7741
07:03:54,2.7741
07:03:55,2.779
07:03:56,2.79
07:03:57,2.7827
07:03:58,2.7875
07:03:59,2.7863
07:04:00,2.7875
07:04:01,2.7863
07:04:02,2.7851
07:04:03,2.7839
07:04:04,2.7851
07:04:05,2.7851
07:04:06,2.7863
07:04:07,2.7851
07:04:08,2.7851
07:04:09,2.7827
07:04:10,2.7863
07:04:11,2.7888
07:04:12,2.7839
07:04:13,2.7839
07:04:14,2.7827
07:04:15,2.7851
07:04:16,2.7863
07:04:17,2.7839
07:04:18,2.7875
07:04:19,2.7875
07:04:20,2.7851
07:04:21,2.7875
07:04:22,2.7839
07:04:23,2.7827
07:04:24,2.7839
07:04:25,2.7827
07:04:26,2.7888
07:04:27,2.7851
07:04:28,2.7839
07:04:29,2.7827
07:04:30,2.7839
07:04:31,2.7973
07:04:32,2.8022
07:04:33,2.7827
07:04:34,2.7851
07:04:36,2.7863
07:04:37,2.7851
07:04:38,2.7888
07:04:39,2.7827
07:04:40,2.7875
07:04:41,2.7827
07:04:42,2.7827
07:04:43,2.7827
07:04:44,2.7827
07:04:45,2.7863
07:04:46,2.7851
07:04:47,2.7851
07:04:48,2.7863
07:04:49,2.7863
07:04:50,2.7888
07:04:51,2.7863
07:04:52,2.7851
07:04:53,2.7827
07:04:54,2.7863
07:04:55,2.7827
07:04:56,2.7827
07:04:57,2.8095
07:04:58,2.7827
07:04:59,2.7863
07:05:00,2.7827
07:05:01,2.7851
07:05:02,2.7888
07:05:03,2.7827
07:05:04,2.7863
07:05:05,2.7839
07:05:06,2.7839
07:05:07,2.7888
07:05:08,2.7839
07:05:09,2.7863
07:05:10,2.7839
07:05:11,2.7839
07:05:12,2.7851
07:05:13,2.7839
07:05:14,2.7973
07:05:15,2.7937
07:05:16,2.7949
07:05:17,2.7973
07:05:18,2.7985
07:05:19,2.7973
07:05:21,2.7937
07:05:22,2.7973
07:05:23,2.7985
07:05:34,2.7998
07:05:35,2.7973
07:07:04,2.9389
07:07:05,2.9389
07:07:06,2.9389
07:07:07,2.9389
07:07:08,2.9389
07:07:09,2.9414
07:07:10,2.9353
07:07:11,2.9402
07:07:12,2.9353
07:07:13,2.9414
07:07:14,2.9402
07:07:15,2.9365
07:07:16,2.9389
07:07:17,2.9341
07:07:18,2.9402
07:07:19,2.9353
07:07:20,2.9402
07:07:21,2.9414
07:07:22,2.9377
07:07:23,2.9389
07:07:24,2.9389
07:07:25,2.9402
07:07:26,2.9402
07:07:27,2.9389
07:07:28,2.9389
07:07:29,2.9341
07:07:30,2.9438
07:07:31,2.9365
07:07:32,2.9389
07:07:33,2.9377
07:07:34,2.9402
07:07:35,2.9451
07:07:36,2.9353
07:07:37,2.9402
07:07:38,2.9438
07:07:39,2.9377
07:07:40,2.9389
07:07:41,2.9389
07:07:42,2.9353
07:07:43,2.9341
07:07:44,2.9377
07:07:45,2.9365
07:07:46,2.9377
07:07:47,2.9389
07:07:48,2.9402
07:07:49,2.9389
07:07:50,2.9389
07:07:51,2.9402
07:07:52,2.9389
07:07:53,2.9353
07:07:54,2.9377
07:07:56,2.9426
07:07:57,2.9438
07:07:58,2.9573
07:07:59,2.9646
07:08:00,2.9634
07:08:01,2.9658
07:08:02,2.9573
07:08:03,2.9585
07:08:04,2.8999
07:08:05,2.9011
07:08:06,2.9011
07:08:07,2.9023
07:08:08,2.8999
07:08:09,2.9011
07:08:10,2.9011
07:08:11,2.9011
07:08:12,2.9011
07:08:13,2.8974
07:08:14,2.8938
07:08:15,2.8913
07:08:16,2.8877
07:08:17,2.8852
07:08:18,2.8864
07:08:19,2.8816
07:08:20,2.884
07:08:21,2.8852
07:08:22,2.8938
07:08:23,2.8852
07:08:24,2.8791
07:08:25,2.8669
07:08:26,2.8486
07:08:27,2.8523
07:08:28,2.8559
07:08:29,2.8584
07:08:30,2.8547
07:08:31,2.8571
07:08:32,2.8584
07:08:33,2.8535
07:08:34,2.8156
07:08:35,2.7741
07:08:36,2.8669
07:08:37,2.8669
07:08:38,2.8694
07:08:39,2.8657
07:08:40,2.8681
07:08:41,2.8181
07:08:42,2.79
07:08:43,2.7949
07:08:44,2.801
07:08:45,2.7985
07:08:46,2.7998
